hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.39,0.00,0.00,0.07,0.05,1774105213
st08,0.23,0.00,0.00,3.36,829.31,1774105213
st05,0.00,0.00,0.00,828.52,3.77,1774105213
st06,0.08,0.00,0.00,27.36,431.78,1774105213
st07,0.01,0.00,0.00,1662.73,631.01,1774105213
srv02,0.05,0.00,0.00,0.06,0.06,1774105213
srv01,0.05,0.00,0.00,0.05,0.05,1774105213
st01,0.15,0.00,0.00,3.63,779.72,1774105213
st04,0.04,0.00,0.12,722.62,123.32,1774105213
st02,0.08,0.00,0.00,3.66,347.85,1774105213
st03,0.36,0.00,0.00,2.84,596.22,1774105213
