hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.07,0.00,0.00,0.00,0.00,1774084950
st03,0.01,0.00,0.00,0.00,0.00,1774084950
srv01,2.57,0.00,0.00,0.04,0.03,1774084950
st08,0.02,0.00,0.39,0.00,0.00,1774084950
st04,0.03,0.00,0.00,0.00,0.00,1774084950
st07,0.39,0.00,0.00,0.00,0.00,1774084950
st01,2.39,0.00,0.37,0.00,0.00,1774084950
st05,0.04,0.00,0.00,0.00,0.00,1774084950
srv02,0.09,0.00,0.00,0.07,0.06,1774084950
srv03,0.06,0.00,0.00,0.07,0.08,1774084950
st06,0.33,0.00,0.00,0.00,0.00,1774084950
