hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.38,0.00,0.00,1774096545
srv02,0.01,0.00,0.00,0.05,0.04,1774096545
st04,0.06,0.00,0.38,0.00,0.00,1774096545
st06,0.07,0.00,0.00,0.00,0.00,1774096545
st08,0.00,0.00,0.00,0.00,0.00,1774096545
st03,0.14,0.00,0.00,0.00,0.00,1774096545
st01,0.00,0.00,0.00,0.00,0.00,1774096545
st02,0.00,0.00,0.00,0.00,0.00,1774096545
st07,0.18,0.00,0.00,0.00,0.00,1774096545
srv03,0.07,0.00,0.00,0.09,0.10,1774096545
srv01,0.16,0.00,0.00,0.08,0.07,1774096545
