hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,3.06,0.00,0.00,0.08,0.08,1774102862
st03,0.02,0.00,0.00,0.00,0.00,1774102862
st04,0.06,0.00,0.00,0.01,0.01,1774102862
st06,0.08,0.00,0.00,0.00,0.00,1774102862
st05,0.01,0.00,0.00,0.00,0.00,1774102862
st08,0.00,0.00,0.00,0.00,0.00,1774102862
st02,0.00,0.00,0.00,0.00,0.00,1774102862
srv01,0.11,0.00,0.00,0.05,0.04,1774102862
st01,2.70,0.00,0.00,0.00,0.00,1774102862
st07,0.00,0.00,0.00,0.00,0.00,1774102862
srv02,0.01,0.00,0.00,0.06,0.05,1774102862
