hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.94,0.00,0.00,0.06,0.06,1774099524
st05,0.00,0.00,0.00,0.07,0.11,1774099524
st06,2.77,0.00,0.00,0.07,0.11,1774099524
srv01,0.22,0.00,0.00,0.07,0.07,1774099524
st04,0.04,0.00,0.00,0.07,0.11,1774099524
st02,0.00,0.00,0.00,0.07,0.11,1774099524
st01,0.01,0.00,0.00,0.07,0.11,1774099524
st07,0.00,0.00,0.00,0.07,0.11,1774099524
st08,0.00,0.00,0.00,0.07,0.11,1774099524
st03,0.06,0.00,0.00,0.77,0.50,1774099524
srv03,0.00,0.00,0.00,0.07,0.07,1774099524
