hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.22,0.00,0.00,0.09,0.07,1774096181
st02,0.37,0.00,0.00,0.00,0.00,1774096181
st04,0.05,0.00,0.04,0.01,0.00,1774096181
st06,0.05,0.00,0.00,0.00,0.00,1774096181
st05,0.01,0.00,0.37,0.00,0.00,1774096181
srv01,0.09,0.00,0.00,0.06,0.05,1774096181
st07,0.06,0.00,0.00,0.00,0.00,1774096181
st03,2.16,0.00,0.39,0.00,0.00,1774096181
st01,0.01,0.00,0.00,0.00,0.00,1774096181
st08,0.01,0.00,0.00,0.00,0.00,1774096181
srv03,0.04,0.00,0.00,0.06,0.07,1774096181
