hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.40,0.00,0.00,0.07,0.06,1774096302
st05,0.00,0.00,0.37,0.00,0.00,1774096302
st02,0.09,0.00,0.00,0.00,0.00,1774096302
st04,0.06,0.00,0.37,0.01,0.00,1774096302
st07,0.08,0.00,0.00,0.00,0.00,1774096302
srv01,0.05,0.00,0.00,0.05,0.04,1774096302
st01,0.09,0.00,0.00,0.00,0.00,1774096302
st06,0.00,0.00,0.00,0.00,0.00,1774096302
srv03,0.00,0.00,0.00,0.05,0.06,1774096302
st03,0.63,0.00,0.00,0.00,0.00,1774096302
st08,0.00,0.00,0.00,0.00,0.00,1774096302
