hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.16,0.00,0.00,0.05,0.04,1774088402
st05,0.04,0.00,0.00,0.00,0.00,1774088402
st06,0.01,0.00,0.00,0.00,0.00,1774088402
st01,0.00,0.00,0.00,0.00,0.00,1774088402
st08,0.02,0.00,0.00,0.00,0.00,1774088402
st02,0.08,0.00,0.00,0.00,0.00,1774088402
st07,0.03,0.00,0.00,0.00,0.00,1774088402
st03,0.00,0.00,0.00,0.00,0.00,1774088402
st04,2.07,0.00,0.00,0.01,0.01,1774088402
srv03,0.06,0.00,0.00,0.05,0.04,1774088402
srv02,0.02,0.00,0.00,0.05,0.05,1774088402
