hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.00,0.00,1774095685
st02,0.00,0.00,0.00,0.00,0.00,1774095685
srv02,1.49,0.00,0.00,0.08,0.06,1774095685
st07,0.10,0.00,0.00,0.00,0.00,1774095685
st04,0.03,0.00,0.00,0.00,0.00,1774095685
st05,0.01,0.00,0.00,0.00,0.00,1774095685
st08,0.04,0.00,0.00,0.01,0.01,1774095685
st06,0.00,0.00,0.00,0.01,0.00,1774095685
srv01,0.03,0.00,0.00,0.08,0.06,1774095685
srv03,0.03,0.00,0.00,0.08,0.09,1774095685
st03,1.45,0.00,0.00,0.01,0.00,1774095685
