hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,3.08,0.00,0.00,0.07,0.09,1774106076
st05,0.00,0.00,0.00,0.00,0.00,1774106076
st02,0.08,0.00,0.00,0.00,0.00,1774106076
st06,0.00,0.00,0.00,0.00,0.00,1774106076
srv01,0.09,0.00,0.00,0.09,0.07,1774106076
st04,2.14,0.00,0.00,0.00,0.00,1774106076
st08,0.12,0.00,0.00,0.00,0.00,1774106076
st03,0.00,0.00,0.00,0.00,0.00,1774106076
srv02,0.00,0.00,0.00,0.10,0.09,1774106076
st07,0.01,0.00,0.00,0.00,0.00,1774106076
st01,0.01,0.00,0.00,0.00,0.00,1774106076
