hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774091488
st02,0.00,0.00,0.00,0.00,0.00,1774091488
st03,0.06,0.00,0.00,0.01,0.00,1774091488
st08,0.00,0.00,0.00,0.01,0.00,1774091488
srv01,2.00,0.00,0.00,0.05,0.04,1774091488
st01,0.00,0.00,0.00,0.01,0.01,1774091488
st07,2.11,0.00,0.00,0.01,0.01,1774091488
st05,0.03,0.00,0.00,0.01,0.00,1774091488
srv02,0.00,0.00,0.01,0.04,0.04,1774091488
st06,0.01,0.00,0.00,0.00,0.00,1774091488
srv03,0.04,0.00,0.00,0.04,0.04,1774091488
