hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774102613
st01,2.10,0.00,0.00,0.00,0.00,1774102613
srv03,2.49,0.00,0.00,0.05,0.05,1774102613
st05,0.49,0.00,0.00,0.00,0.00,1774102613
st07,0.00,0.00,0.00,0.00,0.00,1774102613
st02,0.06,0.00,0.00,0.00,0.00,1774102613
srv02,0.17,0.00,0.00,0.06,0.05,1774102613
st03,0.02,0.00,0.00,0.00,0.00,1774102613
st04,0.06,0.00,0.00,0.00,0.00,1774102613
srv01,0.00,0.00,0.00,0.05,0.04,1774102613
st06,0.00,0.00,0.00,0.00,0.00,1774102613
