hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.33,0.00,0.00,0.09,0.06,1774095562
st03,0.71,0.00,0.00,0.00,0.00,1774095562
st04,0.15,0.00,0.00,0.01,0.00,1774095562
st06,0.01,0.00,0.00,0.00,0.00,1774095562
st02,0.00,0.00,0.00,0.01,0.01,1774095562
st01,0.00,0.00,0.00,0.00,0.00,1774095562
st05,0.11,0.00,0.00,0.00,0.00,1774095562
st08,0.02,0.00,0.00,0.00,0.00,1774095562
srv03,0.00,0.00,0.00,0.04,0.05,1774095562
st07,0.22,0.00,0.00,0.00,0.00,1774095562
srv01,0.15,0.00,0.01,0.05,0.04,1774095562
