hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.33,0.00,0.00,0.06,0.05,1774088031
st08,0.03,0.00,0.02,0.00,0.00,1774088031
st02,0.00,0.00,0.00,0.00,0.00,1774088031
st05,0.03,0.00,0.00,0.00,0.00,1774088031
st07,0.02,0.00,0.00,0.00,0.00,1774088031
st01,0.00,0.00,0.00,0.00,0.00,1774088031
st06,0.00,0.00,0.00,0.00,0.00,1774088031
srv02,0.03,0.00,0.00,0.05,0.05,1774088031
st04,0.77,0.00,0.00,0.01,0.00,1774088031
st03,0.00,0.00,0.00,0.00,0.00,1774088031
srv03,0.03,0.00,0.00,0.05,0.05,1774088031
