hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.15,0.00,0.00,0.08,0.07,1774099274
st04,0.00,0.00,0.00,2.20,0.27,1774099274
st02,0.00,0.00,0.00,1.39,2.12,1774099274
st01,0.00,0.00,0.00,0.85,1.79,1774099274
st06,1.64,0.00,0.00,0.92,0.24,1774099274
st07,0.00,0.00,0.00,5.60,5.39,1774099274
st08,0.01,0.00,0.00,0.79,0.05,1774099274
srv01,0.10,0.00,0.00,0.06,0.05,1774099274
srv03,0.00,0.00,0.00,0.12,0.11,1774099274
st03,0.00,0.00,0.00,0.29,0.02,1774099274
st05,0.01,0.00,0.00,0.28,0.02,1774099274
