hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.03,0.00,0.00,0.00,0.00,1774108544
srv03,0.54,0.00,0.00,0.06,0.08,1774108544
st08,0.00,0.00,0.00,0.00,0.00,1774108544
st02,0.00,0.00,0.00,0.00,0.00,1774108544
st01,0.00,0.00,0.40,0.00,0.00,1774108544
st06,0.33,0.00,0.00,0.00,0.00,1774108544
st04,0.22,0.00,0.00,0.00,0.00,1774108544
srv01,0.15,0.00,0.00,0.07,0.06,1774108544
srv02,0.03,0.00,0.00,0.10,0.08,1774108544
st03,0.00,0.00,0.00,0.00,0.00,1774108544
st07,0.00,0.00,0.17,0.00,0.00,1774108544
