hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.04,0.00,0.00,0.00,0.00,1774092848
srv01,2.79,0.00,0.00,0.07,0.06,1774092848
st08,1.91,0.00,0.00,0.00,0.00,1774092848
st05,0.01,0.00,0.00,0.00,0.00,1774092848
st01,0.01,0.00,0.00,0.00,0.00,1774092848
st07,0.03,0.00,0.00,0.00,0.00,1774092848
st04,0.00,0.00,0.00,0.00,0.00,1774092848
srv02,0.13,0.00,0.01,0.05,0.05,1774092848
st06,0.02,0.00,0.00,0.00,0.00,1774092848
st02,0.00,0.00,0.00,0.00,0.00,1774092848
srv03,0.07,0.00,0.00,0.08,0.07,1774092848
