hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.84,0.00,0.00,0.06,0.05,1774093711
st05,0.04,0.00,0.00,0.00,0.00,1774093711
st04,0.00,0.00,0.00,0.01,0.00,1774093711
st08,0.01,0.00,0.00,0.00,0.00,1774093711
st03,0.02,0.00,0.00,0.00,0.00,1774093711
st01,2.24,0.00,0.38,0.00,0.00,1774093711
st02,0.00,0.00,0.00,0.00,0.00,1774093711
st07,0.12,0.00,0.00,0.00,0.00,1774093711
st06,0.11,0.00,0.00,0.00,0.00,1774093711
srv03,0.24,0.00,0.00,0.04,0.04,1774093711
srv01,0.16,0.00,0.00,0.04,0.04,1774093711
