hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.09,0.00,0.00,0.08,0.11,1774094943
srv02,2.78,0.00,0.00,0.04,0.04,1774094943
st03,0.04,0.00,0.00,0.07,0.11,1774094943
st04,0.02,0.00,0.00,0.07,0.11,1774094943
st08,0.12,0.00,0.00,0.07,0.11,1774094943
srv03,0.06,0.00,0.00,0.04,0.04,1774094943
st07,0.00,0.00,0.00,0.07,0.11,1774094943
st05,0.00,0.00,0.01,0.07,0.11,1774094943
st02,2.66,0.00,0.00,0.07,0.11,1774094943
srv01,0.02,0.00,0.00,0.03,0.03,1774094943
st06,0.03,0.00,0.00,0.77,0.50,1774094943
