hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.35,0.00,0.00,0.10,0.07,1774093835
st02,0.00,0.00,0.39,0.00,0.00,1774093835
st03,0.01,0.00,0.00,0.00,0.00,1774093835
st04,0.03,0.00,0.00,0.00,0.00,1774093835
st07,0.01,0.00,0.10,0.00,0.00,1774093835
st06,0.03,0.00,0.00,0.00,0.00,1774093835
srv01,0.14,0.00,0.00,0.06,0.05,1774093835
st08,0.01,0.00,0.00,0.00,0.00,1774093835
st01,2.53,0.00,0.00,0.00,0.00,1774093835
srv03,0.19,0.00,0.02,0.09,0.08,1774093835
st05,0.00,0.00,0.00,0.00,0.00,1774093835
