hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.39,0.00,0.00,0.05,0.04,1774084455
st02,0.08,0.00,0.38,2574.32,1475.56,1774084455
st05,0.00,0.00,0.00,739.38,3.02,1774084455
st04,0.00,0.00,0.00,736.94,1.01,1774084455
st07,0.01,0.00,0.16,4.78,644.08,1774084455
st08,0.08,0.00,0.00,0.95,609.43,1774084455
st01,1.16,0.00,0.00,0.92,349.18,1774084455
st03,0.01,0.00,0.40,0.30,389.21,1774084455
srv03,0.07,0.00,0.00,0.11,0.11,1774084455
srv02,0.06,0.00,0.00,0.09,0.08,1774084455
st06,0.00,0.00,0.39,0.28,311.83,1774084455
