hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,3.30,0.00,0.00,0.06,0.05,1774090492
st07,0.21,0.00,0.00,0.00,0.00,1774090492
st08,0.00,0.00,0.00,0.00,0.00,1774090492
st06,2.23,0.00,0.00,0.00,0.00,1774090492
st03,0.06,0.00,0.00,0.00,0.00,1774090492
st01,0.17,0.00,0.00,0.00,0.00,1774090492
st05,0.05,0.00,0.00,0.00,0.00,1774090492
st04,0.00,0.00,0.00,0.01,0.00,1774090492
srv03,0.10,0.00,0.00,0.06,0.06,1774090492
srv02,0.02,0.00,0.02,0.05,0.05,1774090492
st02,0.00,0.00,0.00,0.00,0.00,1774090492
