hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.09,0.00,0.02,0.07,0.06,1774099889
st02,0.08,0.00,0.00,0.01,0.00,1774099889
st05,0.08,0.00,0.00,0.01,0.01,1774099889
st01,0.13,0.00,0.00,0.01,0.01,1774099889
st06,0.00,0.00,0.00,0.00,0.00,1774099889
st07,0.01,0.00,0.00,0.00,0.00,1774099889
srv01,0.21,0.00,0.00,0.06,0.05,1774099889
st04,0.00,0.00,0.00,0.00,0.00,1774099889
st03,0.00,0.00,0.00,0.00,0.00,1774099889
srv03,0.04,0.00,0.00,0.06,0.08,1774099889
st08,0.00,0.00,0.00,0.00,0.00,1774099889
