hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.47,0.00,0.00,0.06,0.05,1774091239
st07,1.50,0.00,0.00,0.00,0.00,1774091239
st02,0.01,0.00,0.00,0.00,0.00,1774091239
st08,0.00,0.00,0.00,0.00,0.00,1774091239
st03,0.38,0.00,0.00,0.00,0.00,1774091239
st05,0.07,0.00,0.00,0.00,0.00,1774091239
st06,0.08,0.00,0.00,0.00,0.00,1774091239
srv02,0.05,0.00,0.00,0.05,0.05,1774091239
st01,0.00,0.00,0.00,0.00,0.00,1774091239
st04,0.03,0.00,0.00,0.00,0.00,1774091239
srv03,0.06,0.00,0.00,0.06,0.07,1774091239
