hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.23,0.00,0.00,0.05,0.05,1774088891
st02,0.07,0.00,0.00,9.49,3.51,1774088891
st04,0.01,0.00,0.00,472.64,4.32,1774088891
st07,0.05,0.00,0.00,13.69,216.65,1774088891
st01,0.01,0.00,0.00,905.83,507.51,1774088891
st06,0.02,0.00,0.00,4.54,374.50,1774088891
st03,0.04,0.00,0.00,2.13,500.17,1774088891
st05,0.62,0.00,0.00,314.14,117.44,1774088891
srv03,0.08,0.00,0.00,0.06,0.06,1774088891
srv02,0.02,0.00,0.01,0.05,0.05,1774088891
st08,0.00,0.00,0.00,1812.37,1295.85,1774088891
