hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.31,0.00,0.02,0.07,0.06,1774088646
st01,0.00,0.00,0.00,0.00,0.00,1774088646
st08,0.00,0.00,0.00,0.00,0.00,1774088646
st03,0.00,0.00,0.00,0.00,0.00,1774088646
st02,0.00,0.00,0.00,0.00,0.00,1774088646
st05,0.08,0.00,0.00,0.00,0.00,1774088646
st04,0.05,0.00,0.00,0.00,0.00,1774088646
srv03,0.00,0.00,0.00,0.07,0.08,1774088646
srv02,0.04,0.00,0.00,0.10,0.09,1774088646
st07,0.00,0.00,0.00,0.00,0.00,1774088646
st06,0.01,0.00,0.00,0.00,0.00,1774088646
