hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.65,0.00,0.00,0.08,0.07,1774092598
st01,0.01,0.00,0.00,0.00,0.00,1774092598
st03,0.00,0.00,0.00,0.00,0.00,1774092598
st05,0.00,0.00,0.00,0.01,0.01,1774092598
srv03,0.16,0.00,0.01,0.10,0.10,1774092598
st07,0.02,0.00,0.00,0.00,0.00,1774092598
st08,2.03,0.00,0.00,0.00,0.00,1774092598
st02,0.08,0.00,0.00,0.00,0.00,1774092598
srv02,0.16,0.00,0.00,0.05,0.04,1774092598
st06,0.12,0.00,0.00,0.00,0.00,1774092598
st04,0.00,0.00,0.00,0.00,0.00,1774092598
