hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,3.42,0.00,0.00,0.05,0.05,1774089508
st05,2.26,0.00,0.00,0.01,0.01,1774089508
st06,0.01,0.00,0.00,0.01,0.00,1774089508
st02,0.01,0.00,0.00,0.01,0.00,1774089508
st01,0.00,0.00,0.00,0.01,0.01,1774089508
srv02,0.09,0.00,0.00,0.05,0.05,1774089508
st03,0.16,0.00,0.00,0.01,0.01,1774089508
st08,0.00,0.00,0.00,0.00,0.00,1774089508
st07,0.00,0.00,0.00,0.01,0.01,1774089508
srv03,0.05,0.00,0.00,0.05,0.05,1774089508
st04,0.02,0.00,0.00,0.00,0.00,1774089508
