hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.89,0.00,0.00,0.06,0.08,1774105091
st05,0.01,0.00,0.00,0.66,1.27,1774105091
st07,0.01,0.00,0.00,8.52,18.53,1774105091
st02,0.01,0.00,0.00,4.87,1.56,1774105091
st01,0.12,0.00,0.00,4.18,1.49,1774105091
srv01,0.09,0.00,0.00,0.06,0.05,1774105091
srv02,0.09,0.00,0.00,0.09,0.07,1774105091
st08,0.01,0.00,0.00,3.36,187.61,1774105091
st03,2.93,0.00,0.00,508.61,404.46,1774105091
st04,0.01,0.00,0.03,836.55,4.31,1774105091
st06,0.00,0.00,0.00,3.98,649.92,1774105091
