hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.91,0.00,0.00,0.07,0.08,1774105952
st06,0.01,0.00,0.00,0.00,0.00,1774105952
st07,0.00,0.00,0.00,0.00,0.00,1774105952
st04,2.08,0.00,0.00,0.01,0.00,1774105952
st05,0.04,0.00,0.00,0.00,0.00,1774105952
st03,0.00,0.00,0.00,0.00,0.00,1774105952
st08,1.02,0.00,0.00,0.00,0.00,1774105952
st01,0.07,0.00,0.00,0.00,0.00,1774105952
st02,0.08,0.00,0.00,0.00,0.00,1774105952
srv02,0.00,0.00,0.00,0.06,0.06,1774105952
srv01,0.41,0.00,0.00,0.06,0.05,1774105952
