hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.02,0.00,0.00,0.00,0.00,1774092226
st03,0.06,0.00,0.00,0.00,0.00,1774092226
st02,0.00,0.00,0.00,0.00,0.00,1774092226
st08,1.15,0.00,0.00,0.00,0.00,1774092226
st01,0.09,0.00,0.00,0.00,0.00,1774092226
srv02,0.04,0.00,0.00,0.09,0.09,1774092226
srv01,1.22,0.00,0.00,0.08,0.07,1774092226
st07,0.06,0.00,0.00,0.00,0.00,1774092226
st04,0.15,0.00,0.00,0.00,0.00,1774092226
st06,0.26,0.00,0.00,0.00,0.00,1774092226
srv03,0.01,0.00,0.00,0.14,0.12,1774092226
