hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.12,0.00,0.00,0.05,0.04,1774099142
srv02,1.35,0.00,0.00,0.06,0.06,1774099142
st04,0.00,0.00,0.02,0.01,0.00,1774099142
srv03,0.06,0.00,0.00,0.06,0.05,1774099142
st05,0.00,0.00,0.00,0.00,0.00,1774099142
st03,0.02,0.00,0.02,0.00,0.00,1774099142
st08,0.00,0.00,0.00,0.00,0.00,1774099142
st02,0.01,0.00,0.00,0.00,0.00,1774099142
st01,0.02,0.00,0.00,0.00,0.00,1774099142
st07,0.05,0.00,0.00,0.00,0.00,1774099142
st06,0.74,0.00,0.00,0.00,0.00,1774099142
