hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.18,0.00,0.00,0.06,0.06,1774089750
st01,0.00,0.00,0.00,0.00,0.00,1774089750
st06,0.05,0.00,0.00,0.00,0.00,1774089750
st04,0.01,0.00,0.00,0.01,0.00,1774089750
st08,0.02,0.00,0.00,0.00,0.00,1774089750
st05,0.09,0.00,0.00,0.00,0.00,1774089750
st07,0.00,0.00,0.00,0.00,0.00,1774089750
st02,0.00,0.00,0.00,0.00,0.00,1774089750
srv03,0.07,0.00,0.00,0.07,0.08,1774089750
srv02,0.15,0.00,0.00,0.10,0.07,1774089750
st03,0.00,0.00,0.00,0.00,0.00,1774089750
