hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.62,0.00,0.00,0.12,0.12,1774108297
st02,0.00,0.00,0.00,0.00,0.00,1774108297
st03,0.08,0.00,0.00,0.00,0.00,1774108297
st01,0.05,0.00,0.00,0.00,0.00,1774108297
st06,2.85,0.00,0.00,0.00,0.00,1774108297
st04,0.04,0.00,0.00,0.00,0.00,1774108297
srv01,0.08,0.00,0.00,0.08,0.06,1774108297
st07,0.00,0.00,0.00,0.00,0.00,1774108297
st08,0.04,0.00,0.00,0.00,0.00,1774108297
st05,0.01,0.00,0.00,0.01,0.00,1774108297
srv02,0.21,0.00,0.00,0.08,0.07,1774108297
