hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.12,0.00,0.00,0.10,0.08,1774101628
st04,0.00,0.00,0.00,0.00,0.00,1774101628
st07,0.03,0.00,0.36,0.00,0.00,1774101628
st08,2.37,0.00,0.00,0.00,0.00,1774101628
st05,0.00,0.00,0.00,0.01,0.01,1774101628
st01,0.00,0.00,0.18,0.00,0.00,1774101628
st02,0.03,0.00,0.18,0.00,0.00,1774101628
st06,0.02,0.00,0.00,0.00,0.00,1774101628
srv03,0.02,0.00,0.00,0.05,0.05,1774101628
srv01,0.06,0.00,0.00,0.06,0.05,1774101628
st03,0.00,0.00,0.00,0.01,0.01,1774101628
