hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.79,0.00,0.00,0.05,0.06,1774100384
st06,0.00,0.00,0.00,0.00,0.00,1774100384
st02,0.08,0.00,0.00,0.00,0.00,1774100384
st01,0.01,0.00,0.00,0.00,0.00,1774100384
st04,0.00,0.00,0.00,0.00,0.00,1774100384
st07,2.25,0.00,0.00,0.00,0.00,1774100384
st08,0.11,0.00,0.00,0.00,0.00,1774100384
st05,0.00,0.00,0.00,0.00,0.00,1774100384
srv03,0.03,0.00,0.00,0.06,0.07,1774100384
srv01,0.55,0.00,0.00,0.06,0.06,1774100384
st03,0.01,0.00,0.00,0.00,0.00,1774100384
