hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774099398
srv02,2.94,0.00,0.00,0.09,0.07,1774099398
st03,0.00,0.00,0.00,0.00,0.00,1774099398
st05,0.00,0.00,0.00,0.01,0.00,1774099398
st01,0.08,0.00,0.00,0.00,0.00,1774099398
st08,0.00,0.00,0.00,0.00,0.00,1774099398
st07,0.00,0.00,0.00,0.00,0.00,1774099398
st04,0.00,0.00,0.00,0.00,0.00,1774099398
srv01,0.20,0.00,0.01,0.06,0.06,1774099398
srv03,0.00,0.00,0.00,0.07,0.08,1774099398
st06,2.23,0.00,0.00,0.00,0.00,1774099398
