hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.39,0.00,0.00,0.08,0.10,1774110281
st04,0.02,0.00,0.00,0.77,0.50,1774110281
st03,0.00,0.00,0.00,0.07,0.11,1774110281
st05,0.19,0.00,0.00,0.07,0.11,1774110281
st02,0.00,0.00,0.00,0.07,0.11,1774110281
st08,0.98,0.00,0.00,0.07,0.11,1774110281
srv01,0.07,0.00,0.00,0.06,0.05,1774110281
st07,0.14,0.00,0.00,0.07,0.11,1774110281
st01,0.00,0.00,0.00,0.07,0.11,1774110281
srv02,0.18,0.00,0.00,0.07,0.06,1774110281
st06,0.02,0.00,0.39,0.08,0.11,1774110281
