hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.15,0.00,0.00,0.05,0.05,1774101994
st08,0.05,0.00,0.00,0.00,0.00,1774101994
st05,0.02,0.00,0.00,0.00,0.00,1774101994
st04,0.00,0.00,0.00,0.00,0.00,1774101994
st02,0.09,0.00,0.00,0.00,0.00,1774101994
st01,0.00,0.00,0.00,0.00,0.00,1774101994
st03,0.00,0.00,0.00,0.00,0.00,1774101994
st06,0.00,0.00,0.00,0.00,0.00,1774101994
st07,0.03,0.00,0.00,0.00,0.00,1774101994
srv01,1.65,0.00,0.00,0.10,0.09,1774101994
srv02,0.10,0.00,0.00,0.11,0.11,1774101994
