hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.04,0.00,0.00,0.07,0.07,1774095438
st07,0.02,0.00,0.00,0.16,0.24,1774095438
st08,0.00,0.00,0.00,0.05,0.03,1774095438
srv03,0.02,0.00,0.00,0.05,0.05,1774095438
st02,0.00,0.00,0.00,0.12,0.16,1774095438
st04,0.01,0.00,0.00,0.04,0.02,1774095438
st05,0.00,0.00,0.00,0.04,0.02,1774095438
srv01,0.07,0.00,0.00,0.06,0.06,1774095438
st01,0.00,0.00,0.09,0.04,0.02,1774095438
st06,0.01,0.00,0.00,0.00,0.00,1774095438
st03,0.04,0.00,0.37,0.00,0.00,1774095438
