hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.01,0.00,0.00,0.03,0.03,1774085198
srv01,0.57,0.00,0.00,0.06,0.06,1774085198
st08,0.00,0.00,0.00,0.00,0.00,1774085198
st06,0.09,0.00,0.00,0.00,0.00,1774085198
st02,0.00,0.00,0.00,0.00,0.00,1774085198
st05,0.07,0.00,0.00,0.01,0.01,1774085198
st07,0.13,0.00,0.00,0.00,0.00,1774085198
st03,0.11,0.00,0.00,0.01,0.00,1774085198
st01,0.47,0.00,0.00,0.00,0.00,1774085198
srv02,0.14,0.00,0.00,0.05,0.04,1774085198
srv03,0.25,0.00,0.00,0.05,0.05,1774085198
