hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,2.00,0.00,0.00,0.00,0.00,1774108174
st07,0.00,0.00,0.00,0.00,0.00,1774108174
st02,0.00,0.00,0.00,0.00,0.00,1774108174
srv02,0.15,0.00,0.00,0.06,0.05,1774108174
st01,0.27,0.00,0.00,0.00,0.00,1774108174
st04,0.14,0.00,0.38,0.00,0.00,1774108174
st08,0.14,0.00,0.00,0.00,0.00,1774108174
srv01,0.08,0.00,0.00,0.05,0.04,1774108174
srv03,2.29,0.00,0.00,0.08,0.07,1774108174
st03,0.00,0.00,0.14,0.00,0.00,1774108174
st05,0.07,0.00,0.36,0.00,0.00,1774108174
