hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.01,0.00,0.00,0.09,0.08,1774101007
st05,0.00,0.00,0.00,0.00,0.00,1774101007
st06,0.15,0.00,0.00,0.00,0.00,1774101007
srv01,0.11,0.00,0.00,0.05,0.04,1774101007
st04,0.01,0.00,0.00,0.00,0.00,1774101007
st02,0.03,0.00,0.00,0.00,0.00,1774101007
st01,0.00,0.00,0.00,0.00,0.00,1774101007
st08,0.02,0.00,0.00,0.00,0.00,1774101007
srv03,0.03,0.00,0.00,0.04,0.04,1774101007
st07,0.08,0.00,0.00,0.00,0.00,1774101007
st03,0.00,0.00,0.00,0.00,0.00,1774101007
