hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,0.00,0.00,0.00,0.00,1774108051
st02,0.00,0.00,0.00,0.00,0.00,1774108051
st03,0.03,0.00,0.00,0.00,0.00,1774108051
srv03,1.54,0.00,0.00,0.07,0.07,1774108051
st01,0.00,0.00,0.00,0.00,0.00,1774108051
st06,0.87,0.00,0.00,0.00,0.00,1774108051
st07,0.01,0.00,0.00,0.00,0.00,1774108051
st08,0.05,0.00,0.00,0.00,0.00,1774108051
st04,0.05,0.00,0.00,0.00,0.00,1774108051
srv02,0.00,0.00,0.00,0.05,0.05,1774108051
srv01,0.15,0.00,0.00,0.04,0.04,1774108051
