hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.33,0.00,0.00,0.07,0.06,1774087538
st02,0.00,0.00,0.00,0.00,0.00,1774087538
st05,0.04,0.00,0.00,0.00,0.00,1774087538
st08,0.00,0.00,0.00,0.00,0.00,1774087538
st03,0.62,0.00,0.00,0.00,0.00,1774087538
st04,0.10,0.00,0.00,0.00,0.00,1774087538
st06,0.00,0.00,0.00,0.00,0.00,1774087538
st07,0.00,0.00,0.00,0.00,0.00,1774087538
st01,0.00,0.00,0.00,0.00,0.00,1774087538
srv02,0.53,0.00,0.00,0.07,0.06,1774087538
srv03,0.08,0.00,0.00,0.09,0.09,1774087538
