hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.40,0.00,0.00,0.06,0.05,1774090245
st05,0.02,0.00,0.00,0.00,0.00,1774090245
st08,0.11,0.00,0.00,0.00,0.00,1774090245
st03,0.21,0.00,0.00,0.00,0.00,1774090245
st07,0.00,0.00,0.00,0.00,0.00,1774090245
st02,0.00,0.00,0.00,0.00,0.00,1774090245
srv03,0.08,0.00,0.00,0.15,0.13,1774090245
srv02,0.00,0.00,0.00,0.09,0.08,1774090245
st01,0.01,0.00,0.00,0.00,0.00,1774090245
st06,1.07,0.00,0.00,0.00,0.00,1774090245
st04,0.00,0.00,0.00,0.00,0.00,1774090245
