hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.74,0.00,0.00,0.05,0.05,1774097165
st03,0.00,0.00,0.00,0.00,0.00,1774097165
st08,0.00,0.00,0.00,0.00,0.00,1774097165
st05,0.00,0.00,0.00,0.00,0.00,1774097165
st06,0.00,0.00,0.00,0.00,0.00,1774097165
st04,2.18,0.00,0.00,0.00,0.00,1774097165
st07,0.02,0.00,0.00,0.00,0.00,1774097165
st02,0.00,0.00,0.00,0.00,0.00,1774097165
srv01,0.36,0.00,0.00,0.08,0.07,1774097165
st01,0.03,0.00,0.00,0.00,0.00,1774097165
srv03,0.20,0.00,0.00,0.08,0.07,1774097165
