hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.98,0.00,0.00,0.07,0.06,1774109167
st04,0.02,0.00,0.00,0.00,0.00,1774109167
st01,0.00,0.00,0.00,0.00,0.00,1774109167
st08,0.05,0.00,0.00,0.00,0.00,1774109167
st02,0.00,0.00,0.00,0.00,0.00,1774109167
st03,0.03,0.00,0.00,0.00,0.00,1774109167
srv01,0.01,0.00,0.00,0.05,0.05,1774109167
srv02,0.09,0.00,0.00,0.06,0.06,1774109167
st06,0.00,0.00,0.00,0.00,0.00,1774109167
st05,0.01,0.00,0.00,0.01,0.00,1774109167
st07,1.10,0.00,0.00,0.00,0.00,1774109167
