hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.32,0.00,0.00,0.08,0.08,1774097042
st01,0.00,0.00,0.00,0.00,0.00,1774097042
st03,0.00,0.00,0.00,0.00,0.00,1774097042
st02,0.00,0.00,0.00,0.00,0.00,1774097042
st05,0.00,0.00,0.00,0.00,0.00,1774097042
st07,0.10,0.00,0.00,0.00,0.00,1774097042
st04,1.79,0.00,0.00,0.01,0.01,1774097042
st08,0.00,0.00,0.00,0.00,0.00,1774097042
st06,0.02,0.00,0.00,0.00,0.00,1774097042
srv03,1.27,0.00,0.00,0.10,0.10,1774097042
srv01,0.84,0.00,0.01,0.05,0.04,1774097042
