hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.44,0.00,0.00,0.00,0.00,1774103979
st05,0.32,0.00,0.00,0.01,0.01,1774103979
srv03,3.19,0.00,0.00,0.05,0.06,1774103979
st07,0.09,0.00,0.00,0.00,0.00,1774103979
st08,0.00,0.00,0.00,0.00,0.00,1774103979
st06,0.00,0.00,0.00,0.00,0.00,1774103979
st03,0.01,0.00,0.00,0.00,0.00,1774103979
st02,2.50,0.00,0.00,0.00,0.00,1774103979
srv02,0.02,0.00,0.00,0.07,0.05,1774103979
srv01,0.17,0.00,0.00,0.06,0.05,1774103979
st01,0.08,0.00,0.00,0.00,0.00,1774103979
