hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.05,0.00,0.00,0.00,0.00,1774085566
st03,0.00,0.00,0.00,0.00,0.00,1774085566
srv01,0.94,0.00,0.00,0.07,0.06,1774085566
st04,0.05,0.00,0.00,0.00,0.00,1774085566
st05,0.05,0.00,0.00,0.01,0.01,1774085566
st07,0.06,0.00,0.00,0.01,0.00,1774085566
st08,0.11,0.00,0.00,0.00,0.00,1774085566
srv02,0.03,0.00,0.01,0.08,0.07,1774085566
st02,0.74,0.00,0.00,0.00,0.00,1774085566
st01,0.00,0.00,0.00,0.00,0.00,1774085566
srv03,0.08,0.00,0.00,0.07,0.06,1774085566
