hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.45,0.00,0.00,0.12,0.10,1774089997
st04,0.08,0.00,0.00,0.07,0.11,1774089997
st07,0.04,0.00,0.29,0.07,0.11,1774089997
st05,0.00,0.00,0.00,0.08,0.12,1774089997
st03,0.00,0.00,0.00,0.79,0.51,1774089997
st01,0.00,0.00,0.00,0.08,0.11,1774089997
st06,1.34,0.00,0.00,0.07,0.11,1774089997
srv03,0.15,0.00,0.00,0.07,0.07,1774089997
st02,0.08,0.00,0.41,0.08,0.11,1774089997
srv02,0.03,0.00,0.00,0.06,0.06,1774089997
st08,0.07,0.00,0.00,0.08,0.12,1774089997
