hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.11,0.00,0.00,0.06,0.05,1774089872
st04,0.63,0.00,0.00,0.01,0.00,1774089872
st08,0.01,0.00,0.00,0.00,0.00,1774089872
st03,0.01,0.00,0.00,0.00,0.00,1774089872
st02,0.70,0.00,0.00,0.00,0.00,1774089872
st05,0.01,0.00,0.00,0.00,0.00,1774089872
st07,0.19,0.00,0.00,0.00,0.00,1774089872
srv02,0.08,0.00,0.00,0.05,0.05,1774089872
st01,0.00,0.00,0.00,0.00,0.00,1774089872
srv03,0.01,0.00,0.00,0.05,0.06,1774089872
st06,0.00,0.00,0.00,0.00,0.00,1774089872
