hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.05,0.00,0.00,0.00,0.00,1774100632
st06,0.01,0.00,0.00,0.00,0.00,1774100632
st01,0.00,0.00,0.00,0.00,0.00,1774100632
st07,2.15,0.00,0.07,0.00,0.00,1774100632
srv03,0.06,0.00,0.01,0.05,0.05,1774100632
st04,0.00,0.00,0.00,0.00,0.00,1774100632
st05,0.00,0.00,0.00,0.01,0.01,1774100632
srv01,0.14,0.00,0.00,0.07,0.05,1774100632
st02,0.04,0.00,0.00,0.00,0.00,1774100632
st08,0.09,0.00,0.00,0.00,0.00,1774100632
srv02,3.63,0.00,0.00,0.06,0.06,1774100632
