hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.39,0.00,0.00,0.07,0.05,1774094081
st01,0.27,0.00,0.00,0.00,0.00,1774094081
st05,0.00,0.00,0.00,0.00,0.00,1774094081
st06,0.10,0.00,0.00,0.00,0.00,1774094081
st04,0.19,0.00,0.00,0.01,0.00,1774094081
st02,0.00,0.00,0.00,0.00,0.00,1774094081
st03,0.00,0.00,0.00,0.00,0.00,1774094081
st07,0.02,0.00,0.00,0.00,0.00,1774094081
st08,0.02,0.00,0.00,0.00,0.00,1774094081
srv01,0.12,0.00,0.01,0.04,0.04,1774094081
srv03,0.06,0.00,0.00,0.04,0.04,1774094081
