hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.17,0.00,0.00,0.05,0.04,1774086432
st02,0.03,0.00,0.01,1.79,1.08,1774086432
st05,0.00,0.00,0.00,2.04,3.04,1774086432
st01,0.00,0.00,0.00,3.04,3.86,1774086432
st04,0.00,0.00,0.00,1.85,1.02,1774086432
st03,0.00,0.00,0.00,2.13,2.89,1774086432
st06,0.21,0.00,0.00,1.90,0.91,1774086432
st08,0.05,0.00,0.00,2.08,4.80,1774086432
srv02,0.00,0.00,0.00,0.09,0.07,1774086432
st07,0.02,0.00,0.00,10.61,9.58,1774086432
srv03,0.08,0.00,0.00,0.07,0.08,1774086432
