hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.37,0.00,0.00,1774100261
srv02,1.14,0.00,0.00,0.05,0.05,1774100261
st07,1.42,0.00,0.00,0.00,0.00,1774100261
st05,0.01,0.00,0.00,0.00,0.00,1774100261
st03,0.10,0.00,0.00,0.00,0.00,1774100261
st02,0.00,0.00,0.00,0.00,0.00,1774100261
srv03,0.02,0.00,0.00,0.08,0.08,1774100261
st06,0.00,0.00,0.00,0.00,0.00,1774100261
st01,0.00,0.00,0.00,0.00,0.00,1774100261
st08,0.35,0.00,0.00,0.00,0.00,1774100261
srv01,0.32,0.00,0.00,0.05,0.04,1774100261
