hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.47,0.00,0.00,0.04,0.04,1774093463
st05,0.00,0.00,0.34,0.00,0.00,1774093463
st07,0.12,0.00,0.00,0.00,0.00,1774093463
st02,0.00,0.00,0.00,0.00,0.00,1774093463
st03,0.02,0.00,0.35,0.00,0.00,1774093463
st08,0.06,0.00,0.00,0.00,0.00,1774093463
srv01,0.01,0.00,0.00,0.05,0.05,1774093463
st06,0.97,0.00,0.00,0.00,0.00,1774093463
st04,0.16,0.00,0.34,0.00,0.00,1774093463
st01,1.19,0.00,0.00,0.00,0.00,1774093463
srv03,0.33,0.00,0.00,0.06,0.07,1774093463
