hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.01,0.00,0.00,0.00,0.00,1774100884
st05,0.01,0.00,0.00,0.00,0.00,1774100884
srv02,0.08,0.00,0.02,0.09,0.07,1774100884
st04,0.01,0.00,0.00,0.00,0.00,1774100884
st02,0.23,0.00,0.00,0.00,0.00,1774100884
st08,0.09,0.00,0.00,0.00,0.00,1774100884
srv01,0.02,0.00,0.00,0.07,0.06,1774100884
srv03,0.06,0.00,0.00,0.08,0.10,1774100884
st01,0.00,0.00,0.00,0.00,0.00,1774100884
st07,0.04,0.00,0.00,0.00,0.00,1774100884
st03,0.04,0.00,0.00,0.00,0.00,1774100884
