hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.41,0.00,0.00,0.05,0.05,1774102984
st03,0.00,0.00,0.00,0.00,0.00,1774102984
st05,0.00,0.00,0.00,0.00,0.00,1774102984
st02,0.05,0.00,0.00,0.00,0.00,1774102984
st08,0.00,0.00,0.00,0.00,0.00,1774102984
st04,0.00,0.00,0.00,0.00,0.00,1774102984
st07,0.00,0.00,0.00,0.00,0.00,1774102984
st01,0.36,0.00,0.00,0.00,0.00,1774102984
srv01,0.10,0.00,0.00,0.05,0.05,1774102984
srv02,0.00,0.00,0.00,0.05,0.05,1774102984
st06,0.01,0.00,0.00,0.00,0.00,1774102984
