hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.55,0.00,0.00,0.06,0.06,1774101505
st05,0.00,0.00,0.00,0.00,0.00,1774101505
st03,0.04,0.00,0.00,0.00,0.00,1774101505
st07,0.01,0.00,0.00,0.00,0.00,1774101505
st04,0.00,0.00,0.00,0.00,0.00,1774101505
st01,0.00,0.00,0.36,0.00,0.00,1774101505
st08,2.00,0.00,0.00,0.00,0.00,1774101505
st02,0.26,0.00,0.00,0.00,0.00,1774101505
st06,0.00,0.00,0.00,0.00,0.00,1774101505
srv01,0.01,0.00,0.00,0.07,0.06,1774101505
srv03,0.03,0.00,0.00,0.08,0.09,1774101505
