hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.59,0.00,0.00,0.07,0.05,1774106200
st02,0.01,0.00,0.00,0.00,0.00,1774106200
st05,0.01,0.00,0.00,0.00,0.00,1774106200
st08,0.16,0.00,0.00,0.00,0.00,1774106200
st01,0.14,0.00,0.00,0.00,0.00,1774106200
st03,0.00,0.00,0.00,0.00,0.00,1774106200
st04,2.23,0.00,0.00,0.00,0.00,1774106200
srv01,0.02,0.00,0.00,0.04,0.04,1774106200
srv02,0.00,0.00,0.02,0.04,0.04,1774106200
st07,0.00,0.00,0.00,0.00,0.00,1774106200
st06,0.01,0.00,0.00,0.00,0.00,1774106200
