hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,2.53,0.00,0.00,0.06,0.08,1774109420
st05,0.02,0.00,0.00,0.00,0.00,1774109420
st04,0.00,0.00,0.00,0.00,0.00,1774109420
st07,2.29,0.00,0.36,0.00,0.00,1774109420
st02,0.02,0.00,0.36,0.00,0.00,1774109420
st06,0.01,0.00,0.00,0.00,0.00,1774109420
st03,0.01,0.00,0.00,0.00,0.00,1774109420
srv02,0.00,0.00,0.00,0.05,0.05,1774109420
st01,0.09,0.00,0.38,0.00,0.00,1774109420
st08,0.06,0.00,0.00,0.00,0.00,1774109420
srv01,0.09,0.00,0.00,0.04,0.04,1774109420
