hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.14,0.00,0.00,0.00,0.00,1774103856
st03,0.01,0.00,0.00,0.00,0.00,1774103856
srv01,0.03,0.00,0.00,0.09,0.08,1774103856
st01,0.00,0.00,0.00,0.00,0.00,1774103856
st02,1.96,0.00,0.00,0.00,0.00,1774103856
st05,0.17,0.00,0.00,0.00,0.00,1774103856
st08,0.02,0.00,0.00,0.00,0.00,1774103856
st07,0.13,0.00,0.00,0.00,0.00,1774103856
st06,0.00,0.00,0.00,0.00,0.00,1774103856
srv02,0.02,0.00,0.00,0.10,0.10,1774103856
srv03,3.44,0.00,0.00,0.07,0.07,1774103856
